,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
1973-04-25,,,,,0.025042785331606865,,,,,0.0,,,,,0.025178073293395675,,,,,0.025042785331606865,,,,,0.025042785331606865,,,,,0.0,,,,,1433600
1973-04-26,,,,,0.024907495826482773,,,,,0.0,,,,,0.02504278377988878,,,,,0.024907495826482773,,,,,0.02504278377988878,,,,,0.0,,,,,2867200
1973-04-27,,,,,0.024365799501538277,,,,,0.0,,,,,0.02504279732736781,,,,,0.024365799501538277,,,,,0.024907509300774622,,,,,0.0,,,,,1126400
1973-04-30,,,,,0.024230509996414185,,,,,0.0,,,,,0.024230509996414185,,,,,0.024230509996414185,,,,,0.024230509996414185,,,,,0.0,,,,,512000
1973-05-01,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.0,,,,,256000
1973-05-02,,,,,0.023959940299391747,,,,,0.0,,,,,0.023959940299391747,,,,,0.023959940299391747,,,,,0.023959940299391747,,,,,0.0,,,,,51200
1973-05-03,,,,,0.023959940299391747,,,,,0.0,,,,,0.023959940299391747,,,,,0.023824652233594496,,,,,0.023959940299391747,,,,,0.0,,,,,204800
1973-05-04,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.02423051147494509,,,,,0.02423051147494509,,,,,0.0,,,,,1177600
1973-05-07,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.0,,,,,51200
1973-05-08,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.0,,,,,0
1973-05-09,,,,,0.024365799501538277,,,,,0.0,,,,,0.024501087528131463,,,,,0.02423051147494509,,,,,0.02423051147494509,,,,,0.0,,,,,460800
1973-05-10,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.0,,,,,409600
1973-05-11,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.024095213040709496,,,,,0.0,,,,,102400
1973-05-14,,,,,0.023147642612457275,,,,,0.0,,,,,0.02368935229722445,,,,,0.02301235461445192,,,,,0.02368935229722445,,,,,0.0,,,,,3072000
1973-05-15,,,,,0.023012353107333183,,,,,0.0,,,,,0.023012353107333183,,,,,0.023012353107333183,,,,,0.023012353107333183,,,,,0.0,,,,,768000
1973-05-16,,,,,0.023012353107333183,,,,,0.0,,,,,0.023012353107333183,,,,,0.023012353107333183,,,,,0.023012353107333183,,,,,0.0,,,,,0
1973-05-17,,,,,0.023282913491129875,,,,,0.0,,,,,0.023418201377659518,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.0,,,,,1843200
1973-05-18,,,,,0.023418212309479713,,,,,0.0,,,,,0.023418212309479713,,,,,0.023418212309479713,,,,,0.023418212309479713,,,,,0.0,,,,,204800
1973-05-21,,,,,0.023147642612457275,,,,,0.0,,,,,0.023282932675991318,,,,,0.023147642612457275,,,,,0.023282932675991318,,,,,0.0,,,,,1228800
1973-05-22,,,,,0.023147642612457275,,,,,0.0,,,,,0.023282932675991318,,,,,0.02274177861844121,,,,,0.023147642612457275,,,,,0.0,,,,,1996800
1973-05-23,,,,,0.022741777822375298,,,,,0.0,,,,,0.022877065815644956,,,,,0.022741777822375298,,,,,0.022877065815644956,,,,,0.0,,,,,512000
1973-05-24,,,,,0.022470654919743538,,,,,0.0,,,,,0.02287707468430519,,,,,0.02233536480849791,,,,,0.022741786638588977,,,,,0.0,,,,,1792000
1973-05-25,,,,,0.023282913491129875,,,,,0.0,,,,,0.023282913491129875,,,,,0.022741759879484316,,,,,0.022741759879484316,,,,,0.0,,,,,3635200
1973-05-29,,,,,0.024501077830791473,,,,,0.0,,,,,0.024501077830791473,,,,,0.023553504326817944,,,,,0.023553504326817944,,,,,0.0,,,,,614400
1973-05-30,,,,,0.023824641481041908,,,,,0.0,,,,,0.024230507560787633,,,,,0.023824641481041908,,,,,0.024230507560787633,,,,,0.0,,,,,153600
1973-05-31,,,,,0.023824641481041908,,,,,0.0,,,,,0.023824641481041908,,,,,0.02355350984431923,,,,,0.023824641481041908,,,,,0.0,,,,,204800
1973-06-01,,,,,0.023824641481041908,,,,,0.0,,,,,0.023824641481041908,,,,,0.023824641481041908,,,,,0.023824641481041908,,,,,0.0,,,,,0
1973-06-04,,,,,0.023824641481041908,,,,,0.0,,,,,0.023824641481041908,,,,,0.023824641481041908,,,,,0.023824641481041908,,,,,0.0,,,,,0
1973-06-05,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,51200
1973-06-06,,,,,0.02165890857577324,,,,,0.0,,,,,0.023282925903230924,,,,,0.02071133517262922,,,,,0.023282925903230924,,,,,0.0,,,,,3942400
1973-06-07,,,,,0.021523069590330124,,,,,0.0,,,,,0.021658911126506804,,,,,0.021387779550217655,,,,,0.021658911126506804,,,,,0.0,,,,,1484800
1973-06-08,,,,,0.021523069590330124,,,,,0.0,,,,,0.021523069590330124,,,,,0.021523069590330124,,,,,0.021523069590330124,,,,,0.0,,,,,51200
1973-06-11,,,,,0.02125248871743679,,,,,0.0,,,,,0.021523066695744,,,,,0.02125248871743679,,,,,0.021523066695744,,,,,0.0,,,,,102400
1973-06-12,,,,,0.02030492201447487,,,,,0.0,,,,,0.021117207712789365,,,,,0.02030492201447487,,,,,0.021117207712789365,,,,,0.0,,,,,1228800
1973-06-13,,,,,0.018951494246721268,,,,,0.0,,,,,0.02003435663253977,,,,,0.018951494246721268,,,,,0.02003435663253977,,,,,0.0,,,,,49971200
1973-06-14,,,,,0.016649913042783737,,,,,0.0,,,,,0.01868034933558137,,,,,0.016244047002336285,,,,,0.01868034933558137,,,,,0.0,,,,,2457600
1973-06-15,,,,,0.016244051977992058,,,,,0.0,,,,,0.016785206175838084,,,,,0.016244051977992058,,,,,0.01664991814275888,,,,,0.0,,,,,1433600
1973-06-18,,,,,0.01637933775782585,,,,,0.0,,,,,0.01637933775782585,,,,,0.01637933775782585,,,,,0.01637933775782585,,,,,0.0,,,,,1126400
1973-06-19,,,,,0.016921035945415497,,,,,0.0,,,,,0.016921035945415497,,,,,0.016244039634335385,,,,,0.01637932859737469,,,,,0.0,,,,,921600
1973-06-20,,,,,0.01868034526705742,,,,,0.0,,,,,0.018951476818475935,,,,,0.01719161689224983,,,,,0.01719161689224983,,,,,0.0,,,,,1587200
1973-06-21,,,,,0.018951494246721268,,,,,0.0,,,,,0.018951494246721268,,,,,0.018409784207256558,,,,,0.018680362445963494,,,,,0.0,,,,,1433600
1973-06-22,,,,,0.018545063212513924,,,,,0.0,,,,,0.019222058866115995,,,,,0.018545063212513924,,,,,0.01895148285557393,,,,,0.0,,,,,614400
1973-06-25,,,,,0.017868615686893463,,,,,0.0,,,,,0.018409769671499668,,,,,0.017868615686893463,,,,,0.018409769671499668,,,,,0.0,,,,,256000
1973-06-26,,,,,0.015973469242453575,,,,,0.0,,,,,0.01759748689027982,,,,,0.015973469242453575,,,,,0.01759748689027982,,,,,0.0,,,,,17305600
1973-06-27,,,,,0.01637933775782585,,,,,0.0,,,,,0.01637933775782585,,,,,0.015973471674483566,,,,,0.015973471674483566,,,,,0.0,,,,,1740800
1973-06-28,,,,,0.016244051977992058,,,,,0.0,,,,,0.016785206175838084,,,,,0.016244051977992058,,,,,0.01637934104383587,,,,,0.0,,,,,768000
1973-06-29,,,,,0.01637933775782585,,,,,0.0,,,,,0.01637933775782585,,,,,0.016244048719123622,,,,,0.016244048719123622,,,,,0.0,,,,,1177600
1973-07-02,,,,,0.016921035945415497,,,,,0.0,,,,,0.016921035945415497,,,,,0.01637932859737469,,,,,0.01637932859737469,,,,,0.0,,,,,1331200
1973-07-03,,,,,0.017462192103266716,,,,,0.0,,,,,0.017462192103266716,,,,,0.017191615173209822,,,,,0.017191615173209822,,,,,0.0,,,,,614400
1973-07-05,,,,,0.017462192103266716,,,,,0.0,,,,,0.017462192103266716,,,,,0.017462192103266716,,,,,0.017462192103266716,,,,,0.0,,,,,0
1973-07-06,,,,,0.017462192103266716,,,,,0.0,,,,,0.017462192103266716,,,,,0.017191615173209822,,,,,0.017462192103266716,,,,,0.0,,,,,512000
1973-07-09,,,,,0.016921035945415497,,,,,0.0,,,,,0.017462189732045056,,,,,0.016921035945415497,,,,,0.017462189732045056,,,,,0.0,,,,,921600
1973-07-10,,,,,0.01678519882261753,,,,,0.0,,,,,0.01678519882261753,,,,,0.016649910848804968,,,,,0.01678519882261753,,,,,0.0,,,,,153600
1973-07-11,,,,,0.016514623537659645,,,,,0.0,,,,,0.016649912558125465,,,,,0.01637933554995809,,,,,0.016649912558125465,,,,,0.0,,,,,409600
1973-07-12,,,,,0.016244051977992058,,,,,0.0,,,,,0.016244051977992058,,,,,0.015973474879069045,,,,,0.016244051977992058,,,,,0.0,,,,,1945600
1973-07-13,,,,,0.016244051977992058,,,,,0.0,,,,,0.016244051977992058,,,,,0.016244051977992058,,,,,0.016244051977992058,,,,,0.0,,,,,972800
1973-07-16,,,,,0.01813919097185135,,,,,0.0,,,,,0.01813919097185135,,,,,0.016514620074684773,,,,,0.016514620074684773,,,,,0.0,,,,,870400
1973-07-17,,,,,0.018409771844744682,,,,,0.0,,,,,0.018409771844744682,,,,,0.018274483849004697,,,,,0.018274483849004697,,,,,0.0,,,,,307200
1973-07-18,,,,,0.019492637366056442,,,,,0.0,,,,,0.019492637366056442,,,,,0.018545063615778408,,,,,0.018545063615778408,,,,,0.0,,,,,870400
1973-07-19,,,,,0.020575493574142456,,,,,0.0,,,,,0.020575493574142456,,,,,0.019763763678306966,,,,,0.019763763678306966,,,,,0.0,,,,,409600
1973-07-20,,,,,0.021929491311311722,,,,,0.0,,,,,0.021929491311311722,,,,,0.020981917702803155,,,,,0.020981917702803155,,,,,0.0,,,,,1433600
1973-07-23,,,,,0.023147642612457275,,,,,0.0,,,,,0.023147642612457275,,,,,0.02179420287412928,,,,,0.021929492937663324,,,,,0.0,,,,,1638400
1973-07-24,,,,,0.02599036693572998,,,,,0.0,,,,,0.026937940659043612,,,,,0.02328293377015219,,,,,0.02328293377015219,,,,,0.0,,,,,2816000
1973-07-25,,,,,0.02788551338016987,,,,,0.0,,,,,0.02788551338016987,,,,,0.026125654001153915,,,,,0.026125654001153915,,,,,0.0,,,,,2713600
1973-07-26,,,,,0.026802634820342064,,,,,0.0,,,,,0.02856249309160538,,,,,0.026802634820342064,,,,,0.02788549582748852,,,,,0.0,,,,,1587200
1973-07-27,,,,,0.024230509996414185,,,,,0.0,,,,,0.02639623574101023,,,,,0.0239599318942092,,,,,0.02639623574101023,,,,,0.0,,,,,1945600
1973-07-30,,,,,0.02517807111144066,,,,,0.0,,,,,0.02517807111144066,,,,,0.024501073668569368,,,,,0.024501073668569368,,,,,0.0,,,,,256000
1973-07-31,,,,,0.02599036693572998,,,,,0.0,,,,,0.02599036693572998,,,,,0.025178081216779447,,,,,0.025178081216779447,,,,,0.0,,,,,1228800
1973-08-01,,,,,0.024636922404170036,,,,,0.0,,,,,0.02599036194627765,,,,,0.024636922404170036,,,,,0.02599036194627765,,,,,0.0,,,,,1228800
1973-08-02,,,,,0.024230509996414185,,,,,0.0,,,,,0.024230509996414185,,,,,0.023824643875871205,,,,,0.024230509996414185,,,,,0.0,,,,,1126400
1973-08-03,,,,,0.023959940299391747,,,,,0.0,,,,,0.023959940299391747,,,,,0.023959940299391747,,,,,0.023959940299391747,,,,,0.0,,,,,563200
1973-08-06,,,,,0.023824641481041908,,,,,0.0,,,,,0.024230507560787633,,,,,0.023824641481041908,,,,,0.023959929485780886,,,,,0.0,,,,,665600
1973-08-07,,,,,0.023553499951958656,,,,,0.0,,,,,0.023824631474807352,,,,,0.02328292405612132,,,,,0.023824631474807352,,,,,0.0,,,,,409600
1973-08-08,,,,,0.022470654919743538,,,,,0.0,,,,,0.02328294088698324,,,,,0.022470654919743538,,,,,0.02328294088698324,,,,,0.0,,,,,563200
1973-08-09,,,,,0.022741777822375298,,,,,0.0,,,,,0.023012353808914615,,,,,0.022470646208638364,,,,,0.022470646208638364,,,,,0.0,,,,,614400
1973-08-10,,,,,0.023418212309479713,,,,,0.0,,,,,0.02355350025916292,,,,,0.023012346394902145,,,,,0.023012346394902145,,,,,0.0,,,,,1331200
1973-08-13,,,,,0.023418212309479713,,,,,0.0,,,,,0.023418212309479713,,,,,0.023418212309479713,,,,,0.023418212309479713,,,,,0.0,,,,,0
1973-08-14,,,,,0.022470654919743538,,,,,0.0,,,,,0.023147650775737612,,,,,0.022470654919743538,,,,,0.023147650775737612,,,,,0.0,,,,,921600
1973-08-15,,,,,0.022470654919743538,,,,,0.0,,,,,0.022470654919743538,,,,,0.022470654919743538,,,,,0.022470654919743538,,,,,0.0,,,,,0
1973-08-16,,,,,0.022741777822375298,,,,,0.0,,,,,0.022741777822375298,,,,,0.022741777822375298,,,,,0.022741777822375298,,,,,0.0,,,,,460800
1973-08-17,,,,,0.023282913491129875,,,,,0.0,,,,,0.02355348926418916,,,,,0.023012335652543604,,,,,0.023012335652543604,,,,,0.0,,,,,665600
1973-08-20,,,,,0.022200072184205055,,,,,0.0,,,,,0.023012357983917698,,,,,0.022200072184205055,,,,,0.023012357983917698,,,,,0.0,,,,,512000
1973-08-21,,,,,0.021523069590330124,,,,,0.0,,,,,0.02179419910109094,,,,,0.021117203601049385,,,,,0.02179419910109094,,,,,0.0,,,,,2048000
1973-08-22,,,,,0.021523069590330124,,,,,0.0,,,,,0.021523069590330124,,,,,0.021387779550217655,,,,,0.021523069590330124,,,,,0.0,,,,,358400
1973-08-23,,,,,0.02165890857577324,,,,,0.0,,,,,0.02165890857577324,,,,,0.02165890857577324,,,,,0.02165890857577324,,,,,0.0,,,,,409600
1973-08-24,,,,,0.022741777822375298,,,,,0.0,,,,,0.023147641802184274,,,,,0.02220006815657043,,,,,0.02220006815657043,,,,,0.0,,,,,2457600
1973-08-27,,,,,0.023147642612457275,,,,,0.0,,,,,0.023147642612457275,,,,,0.02301235461445192,,,,,0.02301235461445192,,,,,0.0,,,,,102400
1973-08-28,,,,,0.023282913491129875,,,,,0.0,,,,,0.023418201377659518,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.0,,,,,512000
1973-08-29,,,,,0.023282913491129875,,,,,0.0,,,,,0.02355348926418916,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.0,,,,,716800
1973-08-30,,,,,0.022605936974287033,,,,,0.0,,,,,0.023147644640998,,,,,0.022605936974287033,,,,,0.023147644640998,,,,,0.0,,,,,358400
1973-08-31,,,,,0.022877061739563942,,,,,0.0,,,,,0.022877061739563942,,,,,0.022605930174135407,,,,,0.022605930174135407,,,,,0.0,,,,,512000
1973-09-04,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.02314763404267473,,,,,0.02314763404267473,,,,,0.0,,,,,409600
1973-09-05,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,0
1973-09-06,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,614400
1973-09-07,,,,,0.023282913491129875,,,,,0.0,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.0,,,,,2611200
1973-09-10,,,,,0.023282913491129875,,,,,0.0,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.023282913491129875,,,,,0.0,,,,,0
1973-09-11,,,,,0.022741777822375298,,,,,0.0,,,,,0.023553507847521863,,,,,0.022470646208638364,,,,,0.023282931860982545,,,,,0.0,,,,,3123200
1973-09-12,,,,,0.02125248871743679,,,,,0.0,,,,,0.022470640083045265,,,,,0.02111720076104721,,,,,0.022470640083045265,,,,,0.0,,,,,1228800
1973-09-13,,,,,0.020981911569833755,,,,,0.0,,,,,0.020981911569833755,,,,,0.020981911569833755,,,,,0.020981911569833755,,,,,0.0,,,,,51200
1973-09-14,,,,,0.02125248871743679,,,,,0.0,,,,,0.02125248871743679,,,,,0.02125248871743679,,,,,0.02125248871743679,,,,,0.0,,,,,460800
1973-09-17,,,,,0.02165890857577324,,,,,0.0,,,,,0.02165890857577324,,,,,0.0213877770314148,,,,,0.0213877770314148,,,,,0.0,,,,,1228800
1973-09-18,,,,,0.022741777822375298,,,,,0.0,,,,,0.022741777822375298,,,,,0.02165891411796318,,,,,0.02165891411796318,,,,,0.0,,,,,1331200
1973-09-19,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.022741773600987072,,,,,0.022741773600987072,,,,,0.0,,,,,3788800
1973-09-20,,,,,0.024907495826482773,,,,,0.0,,,,,0.024907495826482773,,,,,0.024365786320296845,,,,,0.024365786320296845,,,,,0.0,,,,,2713600
1973-09-21,,,,,0.024907495826482773,,,,,0.0,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.0,,,,,0
1973-09-24,,,,,0.024230509996414185,,,,,0.0,,,,,0.024907507780933726,,,,,0.024230509996414185,,,,,0.024907507780933726,,,,,0.0,,,,,563200
1973-09-25,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.0,,,,,256000
1973-09-26,,,,,0.024636922404170036,,,,,0.0,,,,,0.024636922404170036,,,,,0.023959924819547975,,,,,0.02436579082025066,,,,,0.0,,,,,1280000
1973-09-27,,,,,0.024365799501538277,,,,,0.0,,,,,0.024772219208652312,,,,,0.024095223448351903,,,,,0.024636931182059126,,,,,0.0,,,,,2406400
1973-09-28,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.0,,,,,0
1973-10-01,,,,,0.024230509996414185,,,,,0.0,,,,,0.024230509996414185,,,,,0.0239599318942092,,,,,0.024230509996414185,,,,,0.0,,,,,307200
1973-10-02,,,,,0.023959940299391747,,,,,0.0,,,,,0.024095230430718716,,,,,0.023824652233594496,,,,,0.024095230430718716,,,,,0.0,,,,,358400
1973-10-03,,,,,0.024095213040709496,,,,,0.0,,,,,0.024095213040709496,,,,,0.023824635038866965,,,,,0.023959923007024115,,,,,0.0,,,,,460800
1973-10-04,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.024365799501538277,,,,,0.0,,,,,256000
1973-10-05,,,,,0.024772202596068382,,,,,0.0,,,,,0.024772202596068382,,,,,0.024501071097372092,,,,,0.024501071097372092,,,,,0.0,,,,,819200
1973-10-08,,,,,0.024636922404170036,,,,,0.0,,,,,0.024772210382561468,,,,,0.024636922404170036,,,,,0.024772210382561468,,,,,0.0,,,,,307200
1973-10-09,,,,,0.024636922404170036,,,,,0.0,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.0,,,,,102400
1973-10-10,,,,,0.024501077830791473,,,,,0.0,,,,,0.024636921430953272,,,,,0.024501077830791473,,,,,0.024636921430953272,,,,,0.0,,,,,921600
1973-10-11,,,,,0.024365799501538277,,,,,0.0,,,,,0.024501087528131463,,,,,0.024365799501538277,,,,,0.024501087528131463,,,,,0.0,,,,,563200
1973-10-12,,,,,0.025448663160204887,,,,,0.0,,,,,0.025448663160204887,,,,,0.024636930879554382,,,,,0.024636930879554382,,,,,0.0,,,,,1331200
1973-10-15,,,,,0.025448663160204887,,,,,0.0,,,,,0.025448663160204887,,,,,0.025448663160204887,,,,,0.025448663160204887,,,,,0.0,,,,,102400
1973-10-16,,,,,0.024907495826482773,,,,,0.0,,,,,0.02504278377988878,,,,,0.024907495826482773,,,,,0.02504278377988878,,,,,0.0,,,,,256000
1973-10-17,,,,,0.024907495826482773,,,,,0.0,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.0,,,,,0
1973-10-18,,,,,0.024907495826482773,,,,,0.0,,,,,0.02517807173329479,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.0,,,,,614400
1973-10-19,,,,,0.024907495826482773,,,,,0.0,,,,,0.02517807173329479,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.0,,,,,460800
1973-10-22,,,,,0.024636922404170036,,,,,0.0,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.0,,,,,307200
1973-10-23,,,,,0.02517807111144066,,,,,0.0,,,,,0.02517807111144066,,,,,0.02517807111144066,,,,,0.02517807111144066,,,,,0.0,,,,,1792000
1973-10-24,,,,,0.02517807111144066,,,,,0.0,,,,,0.02517807111144066,,,,,0.02517807111144066,,,,,0.02517807111144066,,,,,0.0,,,,,0
1973-10-25,,,,,0.024907495826482773,,,,,0.0,,,,,0.02517807173329479,,,,,0.024907495826482773,,,,,0.02517807173329479,,,,,0.0,,,,,358400
1973-10-26,,,,,0.024907495826482773,,,,,0.0,,,,,0.02517807173329479,,,,,0.024907495826482773,,,,,0.024907495826482773,,,,,0.0,,,,,1843200
1973-10-29,,,,,0.025448663160204887,,,,,0.0,,,,,0.025448663160204887,,,,,0.025178085044811685,,,,,0.025178085044811685,,,,,0.0,,,,,614400
1973-10-30,,,,,0.02599036693572998,,,,,0.0,,,,,0.02599036693572998,,,,,0.025855078931366886,,,,,0.025855078931366886,,,,,0.0,,,,,972800
1973-10-31,,,,,0.025448663160204887,,,,,0.0,,,,,0.025719792771867544,,,,,0.025448663160204887,,,,,0.025719792771867544,,,,,0.0,,,,,512000
1973-11-01,,,,,0.024907495826482773,,,,,0.0,,,,,0.02504278377988878,,,,,0.024907495826482773,,,,,0.02504278377988878,,,,,0.0,,,,,204800
1973-11-02,,,,,0.024636922404170036,,,,,0.0,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.0,,,,,51200
1973-11-05,,,,,0.023418212309479713,,,,,0.0,,,,,0.02436578564980871,,,,,0.023418212309479713,,,,,0.02436578564980871,,,,,0.0,,,,,563200
1973-11-06,,,,,0.023012353107333183,,,,,0.0,,,,,0.02355350712944218,,,,,0.023012353107333183,,,,,0.02341821914029707,,,,,0.0,,,,,1689600
1973-11-07,,,,,0.022605936974287033,,,,,0.0,,,,,0.022741780611414093,,,,,0.022470648964425733,,,,,0.022741780611414093,,,,,0.0,,,,,256000
1973-11-08,,,,,0.022605936974287033,,,,,0.0,,,,,0.022605936974287033,,,,,0.022470648964425733,,,,,0.022605936974287033,,,,,0.0,,,,,1484800
1973-11-09,,,,,0.022064797580242157,,,,,0.0,,,,,0.022877083873767967,,,,,0.022064797580242157,,,,,0.022605952046011974,,,,,0.0,,,,,563200
1973-11-12,,,,,0.021387789398431778,,,,,0.0,,,,,0.022064787275731874,,,,,0.021387789398431778,,,,,0.022064787275731874,,,,,0.0,,,,,1484800
1973-11-13,,,,,0.02003435418009758,,,,,0.0,,,,,0.021117218498890707,,,,,0.01989906611006999,,,,,0.021117218498890707,,,,,0.0,,,,,972800
1973-11-14,,,,,0.02003435418009758,,,,,0.0,,,,,0.02003435418009758,,,,,0.019763778040042406,,,,,0.02003435418009758,,,,,0.0,,,,,665600
1973-11-15,,,,,0.020169628784060478,,,,,0.0,,,,,0.020440204715759032,,,,,0.01976376282098445,,,,,0.020034338752683005,,,,,0.0,,,,,2099200
1973-11-16,,,,,0.020169628784060478,,,,,0.0,,,,,0.020304916749909755,,,,,0.019899050786833728,,,,,0.020169628784060478,,,,,0.0,,,,,870400
1973-11-19,,,,,0.01908678002655506,,,,,0.0,,,,,0.0198990661410269,,,,,0.01908678002655506,,,,,0.0198990661410269,,,,,0.0,,,,,614400
1973-11-20,,,,,0.017326917499303818,,,,,0.0,,,,,0.018816201466502314,,,,,0.017326917499303818,,,,,0.018816201466502314,,,,,0.0,,,,,1587200
1973-11-21,,,,,0.016921035945415497,,,,,0.0,,,,,0.017191612838730275,,,,,0.016921035945415497,,,,,0.017191612838730275,,,,,0.0,,,,,6144000
1973-11-23,,,,,0.016921035945415497,,,,,0.0,,,,,0.016921035945415497,,,,,0.016921035945415497,,,,,0.016921035945415497,,,,,0.0,,,,,4044800
1973-11-26,,,,,0.01543175894767046,,,,,0.0,,,,,0.016921040975594208,,,,,0.01543175894767046,,,,,0.016921040975594208,,,,,0.0,,,,,2150400
1973-11-27,,,,,0.016244051977992058,,,,,0.0,,,,,0.016244051977992058,,,,,0.015161188987703507,,,,,0.015431766086626518,,,,,0.0,,,,,11878400
1973-11-28,,,,,0.01678519882261753,,,,,0.0,,,,,0.017462195351562206,,,,,0.01678519882261753,,,,,0.01678519882261753,,,,,0.0,,,,,3174400
1973-11-29,,,,,0.016921035945415497,,,,,0.0,,,,,0.0170563249084548,,,,,0.016785193420964947,,,,,0.016785193420964947,,,,,0.0,,,,,460800
1973-11-30,,,,,0.01678519882261753,,,,,0.0,,,,,0.01678519882261753,,,,,0.01678519882261753,,,,,0.01678519882261753,,,,,0.0,,,,,102400
1973-12-03,,,,,0.016108764335513115,,,,,0.0,,,,,0.016649918546480878,,,,,0.016108764335513115,,,,,0.016649918546480878,,,,,0.0,,,,,716800
1973-12-04,,,,,0.015973469242453575,,,,,0.0,,,,,0.016244046245897106,,,,,0.01583762666271313,,,,,0.016108758260557465,,,,,0.0,,,,,1484800
1973-12-05,,,,,0.015702327713370323,,,,,0.0,,,,,0.015973459139732377,,,,,0.015702327713370323,,,,,0.015973459139732377,,,,,0.0,,,,,563200
1973-12-06,,,,,0.016108764335513115,,,,,0.0,,,,,0.016108764335513115,,,,,0.015973475266388856,,,,,0.015973475266388856,,,,,0.0,,,,,153600
1973-12-07,,,,,0.016514623537659645,,,,,0.0,,,,,0.016514623537659645,,,,,0.016108758541790714,,,,,0.016108758541790714,,,,,0.0,,,,,3840000
1973-12-10,,,,,0.01637933775782585,,,,,0.0,,,,,0.016514625763763675,,,,,0.016244048719123622,,,,,0.016514625763763675,,,,,0.0,,,,,2150400
1973-12-11,,,,,0.016108764335513115,,,,,0.0,,,,,0.01651462947735662,,,,,0.016108764335513115,,,,,0.016379341440996998,,,,,0.0,,,,,870400
1973-12-12,,,,,0.015702327713370323,,,,,0.0,,,,,0.015973459139732377,,,,,0.015702327713370323,,,,,0.015973459139732377,,,,,0.0,,,,,563200
1973-12-13,,,,,0.01448418851941824,,,,,0.0,,,,,0.015702339236421916,,,,,0.01448418851941824,,,,,0.015702339236421916,,,,,0.0,,,,,2099200
